SIFM: CSV Coordinates Format
SIFM: Copyright Hiqmet Kamberaj
 FRAME  , -0.55187977659458642      ,  -2.3973192815575106      ,
 FRAME  ,  0.57023843831529653      , -0.10228159601441575      ,
 FRAME  ,  0.54792083303639649      , -0.60007178303009190      ,
 FRAME  ,  0.53456725148721229      ,  -1.5934176152107433      ,
 FRAME  ,  -4.0813793044334971E-003 ,  -1.9770227439952495      ,
 FRAME  , -0.54741076089357588      ,  0.72029712461940010      ,
 FRAME  ,  0.13701195899135002      , -0.66171597525463199      ,
 FRAME  ,   6.2156457545682060E-002 , -0.77752094827752760      ,
 FRAME  ,  -1.8172973872047783E-002 ,  -1.2093372596568628      ,
 FRAME  , -0.15042247461015038      , -0.27876370348369583      ,
 FRAME  , -0.11371284810687673      ,  0.53420935733231656      ,
 FRAME  ,  -9.9545450428129026E-002 , -0.33504981138707279      ,
 FRAME  ,  0.73350652711821440      ,  -1.3218595472786179      ,
 FRAME  ,  0.92805552294393967      ,  0.44722161580250702      ,
 FRAME  , -0.20380007968106642      , -0.73179631777825849      ,
 FRAME  , -0.46330627519368300      , -0.35923386070509072      ,
 FRAME  , -0.12925905299324061      ,  0.20880054053343977      ,
 FRAME  ,  0.60751472136177453      ,  -1.2236769460516252      ,
 FRAME  ,  0.19018385068646140      ,   1.2484089392242987      ,
 FRAME  , -0.35304895138066983      ,  0.16630677409281830      ,
 FRAME  , -0.23100877190988217      , -0.48516227639391313      ,
 FRAME  , -0.50220152351995762      ,  -1.0786678723892544      ,
 FRAME  ,  0.53150406954424456      , -0.41490067289293769      ,
 FRAME  ,   1.0797179110432760      , -0.55695851906943528      ,
 FRAME  ,   1.0523559661436019      ,  0.71148230719446359      ,
 FRAME  ,   1.0356570604160207      ,  -2.0323061099397486      ,
 FRAME  ,  0.99153855343841435      , -0.96005549140404989      ,
 FRAME  ,  -6.0096487676404541E-002 ,  -8.8132245081944012E-003 ,
 FRAME  , -0.88824753558236236      ,  0.27233928779095085      ,
 FRAME  , -0.78318528930486853      , -0.13219236223034037      ,
 FRAME  , -0.33512379784591417      , -0.24995671070228137      ,
 FRAME  ,  -2.2472605102456904E-002 ,  -1.2120661914989284      ,
 FRAME  , -0.13403703977329515      , -0.17692525652274099      ,
 FRAME  ,  0.39710190073198171      , -0.32121634005386546      ,
 FRAME  ,  0.36057112965697424      ,  0.23779293476282531      ,
 FRAME  ,  0.20256288353522262      ,  0.75641657181663569      ,
 FRAME  , -0.12503387273258218      ,  0.24080255002577372      ,
 FRAME  ,  0.69832019880757856      , -0.41511235920350159      ,
 FRAME  ,  0.57174659400041672      ,  -3.9297887598412264E-003 ,
 FRAME  ,  0.50203239625446083      ,  0.17135341457136169      ,
 FRAME  , -0.22306548728950551      ,   1.3148654073455308      ,
 FRAME  , -0.43574557004467479      , -0.26588196808386511      ,
 FRAME  ,  0.63721694645594429      , -0.92370632559961052      ,
 FRAME  , -0.40174580561707768      ,   1.9198046496802845E-002 ,
 FRAME  , -0.41135669733986963      ,  0.54829584558159239      ,
 FRAME  , -0.46048702960976207      , -0.49864685016729976      ,
 FRAME  , -0.27383679669571953      ,  -1.7881192946508464      ,
 FRAME  , -0.73157022638556446      ,   2.0741270076985066      ,
 FRAME  ,  -1.2058986301612558      ,  0.97850229054934323      ,
 FRAME  , -0.58447077287106353      , -0.38653435206390491      ,
 FRAME  , -0.10947439347619956      , -0.98212788156227626      ,
 FRAME  ,  -1.0884555147328818      , -0.64292425600717495      ,
 FRAME  , -0.47596826566958811      ,  -7.8104764273225769E-002 ,
 FRAME  , -0.80079779573811405      ,  -1.2227902642768758      ,
 FRAME  ,  -6.7276580915181544E-002 ,  -1.0451223282886066      ,
 FRAME  , -0.73069169455785044      , -0.17226557669930481      ,
 FRAME  , -0.94597851843063796      ,  0.93672592916142050      ,
 FRAME  , -0.42711666254420949      ,   1.5165750568290497      ,
 FRAME  ,  0.59778844562508315      ,  -1.2624669113241640      ,
 FRAME  , -0.32928770803085028      , -0.16365251149320797      ,
 FRAME  , -0.87361244135723470      ,  0.63266191852887110      ,
 FRAME  , -0.61365612336359165      ,  0.60786697893603181      ,
 FRAME  , -0.73114559982149663      ,   1.2693014152772006      ,
 FRAME  , -0.79049512925128995      , -0.74191767619015503      ,
 FRAME  ,  0.78025809248910205      ,  -1.0334039191087949      ,
 FRAME  ,  -6.9850914509445555E-002 ,   1.5023103532727076      ,
 FRAME  ,  0.57654330999836056      , -0.78431814976618630      ,
 FRAME  ,  0.59768720278348164      ,  -1.4945301040734806      ,
 FRAME  ,  0.77809092669756330      , -0.62621736804626560      ,
 FRAME  ,  0.96817789592541925      ,   8.2166871788100393E-002 ,
 FRAME  ,  0.93285280496529854      ,  -2.1242301355562665      ,
 FRAME  ,  0.79470838709603653      , -0.16617185285434494      ,
 FRAME  ,  0.28621156418238269      ,  -1.3035708579743890      ,
 FRAME  ,  0.84331370303525766      ,  -2.2810048145107484      ,
 FRAME  ,  0.66113578202095280      , -0.19564811678047161      ,
 FRAME  ,  0.38545747041962403      ,  0.32004196168102322      ,
 FRAME  ,  0.47575559002365325      ,  0.70368125836730533      ,
 FRAME  ,  0.69075903425850838      ,  -1.8199895646544233      ,
 FRAME  ,   1.1871057610500366      ,  -1.0724371404962663      ,
 FRAME  ,  0.70526308464149945      ,  0.80210347205160215      ,
 FRAME  , -0.59139681173019776      ,   1.1156758738360482      ,
 FRAME  ,  0.33277307697401742      , -0.41765627127922245      ,
 FRAME  ,  0.19704783433937814      ,  -1.0501325287458538E-002 ,
 FRAME  ,  0.79535740648086883      , -0.93136542552008972      ,
 FRAME  ,  0.66819205216946354      , -0.31774618196649340      ,
 FRAME  ,   5.4503268827336727E-002 , -0.28702208958587583      ,
 FRAME  ,   5.0016721340692481E-002 ,  0.93838772646634683      ,
 FRAME  ,  0.39176100114042817      ,   1.7721109785623945      ,
 FRAME  ,  0.94206703863041152      , -0.84260432033020272      ,
 FRAME  ,  0.85847596738332443      , -0.57578971635655940      ,
 FRAME  ,  -1.2016807154678755E-002 ,   2.4335994639765768E-002 ,
 FRAME  , -0.33556301449783782      , -0.77662532400891482      ,
 FRAME  , -0.67312368565833081      ,  0.20010600375061852      ,
 FRAME  ,  -1.1589274091513346      ,  -1.2752765753974920      ,
 FRAME  ,  -1.2793077834652942      , -0.53663106167173913      ,
 FRAME  , -0.40008777027767839      ,  0.54179500858195873      ,
 FRAME  ,  -1.7583603328013030E-002 , -0.22892390241174893      ,
 FRAME  , -0.81294722257421703      ,  0.39281985891292875      ,
 FRAME  , -0.61567434645604346      , -0.70426529062401089      ,
 FRAME  ,  0.28183428584185183      ,  -1.8458355639698572      ,
 FRAME  ,  0.20717383869030029      ,  0.84455367486420707      ,
 FRAME  ,  0.45797982320602842      ,   1.6922794061594424      ,
 FRAME  , -0.89014968961331931      ,   1.4010850130887664      ,
 FRAME  , -0.28315602200987222      ,  0.45488503233971372      ,
 FRAME  , -0.68004625808876951      ,  -1.8438071800159654E-002 ,
 FRAME  , -0.39413924348617696      ,  -1.5418739369477132      ,
 FRAME  , -0.37274310329918786      , -0.38354139367915646      ,
 FRAME  ,  0.28053203027148893      ,   2.4111629036030475      ,
 FRAME  ,  0.69052394978236509      , -0.71172940231924287      ,
 FRAME  ,  0.66818331822052679      ,  0.45486130877542208      ,
 FRAME  ,  0.65130737371083891      ,  -1.5927262359808620      ,
 FRAME  , -0.88235274561750665      ,   1.5830091739672254      ,
 FRAME  , -0.21075431596957112      ,   1.3362268480980402      ,
 FRAME  , -0.35454245556525144      ,  0.13411330833759805      ,
 FRAME  , -0.37759373655800216      ,  -5.0611012625082989E-002 ,
 FRAME  ,  0.22033633392638866      ,  -1.3744963812532431      ,
 FRAME  ,   9.6607999021120688E-002 , -0.18955602693793885      ,
 FRAME  , -0.25486385222603708      ,  -1.1066388296323759      ,
 FRAME  , -0.86389116891634576      , -0.27504466491042195      ,
 FRAME  ,  -2.1710992102946601E-002 ,  0.76053688557430255      ,
 FRAME  ,  0.93290131579162827      ,  -5.9276365818646343E-002 ,
 FRAME  ,  0.81407264342092889      ,   1.0200143075055461      ,
 FRAME  ,   1.1249004203128850      ,   1.3782003282764261      ,
 FRAME  ,  0.31437969218051137      ,  0.47742455734650002      ,
 FRAME  ,  0.81984626681898076      , -0.62187851871621735      ,
 FRAME  ,  0.76447015832075627      ,   2.3049924971641369      ,
 FRAME  ,  0.96606972890518328      ,   1.1232868797334827E-002 ,
 FRAME  ,  0.73135495304978626      ,  -1.4047294407525428      ,
 FRAME  ,  0.39300827403155031      , -0.36568725793193263      ,
 FRAME  , -0.43788692127077922      , -0.71592987927717633      ,
 FRAME  , -0.78490775151656489      ,  0.66895585066804530      ,
 FRAME  ,  -1.2518220209509212      , -0.22526079839097590      ,
 FRAME  , -0.70133732949088445      ,  0.57268191192752282      ,
 FRAME  , -0.12699402359711881      , -0.35231326376103717      ,
 FRAME  ,  -2.2045511999791267E-002 ,   1.6840035701332654      ,
 FRAME  ,  0.47725715563076115      ,  0.71530679340211012      ,
 FRAME  ,  0.93189747142944301      , -0.43440853720867523      ,
 FRAME  , -0.39907199266791110      , -0.20454738048197385      ,
 FRAME  ,  -1.4147743108942203      ,   1.6575507985781577      ,
 FRAME  ,  -1.6418492097311526      , -0.53715023366141479      ,
 FRAME  , -0.53159855005639367      ,  0.15423772545597267      ,
 FRAME  , -0.48312361758100769      , -0.15583378032044701      ,
 FRAME  , -0.10186878168822605      , -0.48169414939892602      ,
 FRAME  ,  -6.5597516248912746E-002 , -0.12322571337445051      ,
 FRAME  ,   2.3380050722391698E-002 ,  -7.6823290557932980E-002 ,
 FRAME  ,   1.4226616382709285      ,   1.3418510078645431      ,
 FRAME  ,   1.5052122682234201      , -0.13886615482298834      ,
 FRAME  ,  0.93631697894485866      ,  -1.2238155461949272      ,
 FRAME  ,   1.4810377169720892      , -0.64813820858897686      ,
 FRAME  ,   1.3870896468837830      ,  -9.0747497025575719E-002 ,
 FRAME  ,  -7.4551970367565196E-002 ,  0.45134444275837671      ,
 FRAME  , -0.26766901212768796      ,  -1.5207936119178531      ,
 FRAME  ,  0.30166708217134725      ,  -1.1805556810659712      ,
 FRAME  ,  0.67398484547347237      , -0.16021941872426881      ,
 FRAME  ,  0.15241453035769628      , -0.46754107981952037      ,
 FRAME  ,  -3.6004193862401702E-002 , -0.19577006606135974      ,
 FRAME  , -0.50311272881110702      ,   1.1369477671660113      ,
 FRAME  , -0.49990533875258913      ,   1.3185045436762435      ,
 FRAME  ,  -9.1666501148694540E-002 ,   1.6838421526111091      ,
 FRAME  ,   1.3869277353391834E-002 ,   1.5592649513824370      ,
 FRAME  ,   1.4600923229559968E-002 ,   1.7675791875839324      ,
 FRAME  ,  0.20223207571041354      ,   1.9464774634561621      ,
 FRAME  , -0.61440382167189067      , -0.36228211285400391      ,
 FRAME  ,  -1.5134117970037444      ,   3.8375819508997489E-002 ,
 FRAME  ,  -1.3614380110249948      ,   1.2187618990061480      ,
 FRAME  ,  -1.5381015504495366      , -0.73523766491604736      ,
 FRAME  ,  -1.6289231734527769      ,   1.8694960308762358      ,
 FRAME  , -0.91921544355429663      ,   2.2738921151070639      ,
 FRAME  , -0.11833904363113903      ,   1.5772998781500256      ,
 FRAME  ,  0.78546403744499504      , -0.10827497020138210      ,
 FRAME  ,   8.3930674525904109E-002 ,  -1.4453803700592629      ,
 FRAME  , -0.92355832302294127      ,   1.4626067126039555      ,
 FRAME  , -0.36329800577428645      ,   1.6233683629449660      ,
 FRAME  , -0.21959941139222436      ,  -5.3047913649580794E-002 ,
 FRAME  ,  0.18393920414449963      ,   1.5343471860964120      ,
 FRAME  , -0.34146797633408904      ,  0.96877160901454606      ,
 FRAME  , -0.55004263286304866      ,  -4.1331465636014530E-002 ,
 FRAME  , -0.12469809266702001      ,  0.19265048362164575      ,
 FRAME  , -0.63534320929730903      ,  0.72252371117670378      ,
 FRAME  ,  0.22429869620653334      ,   1.0230254860496673      ,
 FRAME  ,  -9.9550092072307667E-002 , -0.37786545342717248      ,
 FRAME  ,  -1.4035334469410335E-002 , -0.26969212362527156      ,
 FRAME  , -0.22121528956602532      ,  -2.1428426558172498      ,
 FRAME  , -0.96776858026889256      , -0.74361002896931205      ,
 FRAME  ,  0.34118070957397695      ,  -1.7518955961987222E-002 ,
 FRAME  , -0.57513410212501648      ,  0.18370997429464003      ,
 FRAME  ,  -9.8292435661897163E-003 ,   1.0704208120576360      ,
 FRAME  , -0.60227905712237506      , -0.51031059932357148      ,
 FRAME  ,  0.67070244084466113      ,   1.1833092176312463      ,
 FRAME  ,  0.54807045131070775      , -0.51986633368030011      ,
 FRAME  ,  0.40030604910708439      , -0.20736023748336066      ,
 FRAME  ,   8.5299765593841739E-002 ,   1.1444248266412924      ,
 FRAME  , -0.20881346319065688      ,   1.3406391617190592      ,
 FRAME  , -0.29113916525939088      ,  0.12966257719081276      ,
 FRAME  , -0.50187568589057263      ,  0.86646958835462884      ,
 FRAME  , -0.42789272873364664      ,  0.75588843547884244      ,
 FRAME  , -0.53736906508982973      ,   2.0863681743227773      ,
 FRAME  , -0.26511423888076269      ,  -2.2732191415192631      ,
 FRAME  ,  0.21862474270671312      ,  0.23569913370735496      ,
 FRAME  , -0.29735123774829397      ,  -1.2547487450952557      ,
 FRAME  , -0.38229417338041288      , -0.75490270804309023      ,
 FRAME  ,  0.13713008172314886      , -0.89299878118107734      ,
 FRAME  ,   2.2983828487178636E-002 , -0.75718971515486877      ,
 FRAME  ,  0.70381092704248960      , -0.76160562760475170      ,
 FRAME  ,  0.56065318816389631      ,  0.53929674247704862      ,
 FRAME  ,   1.2223070016993107      , -0.79981050063367398      ,
 FRAME  ,  0.42482861174685749      ,  -1.0803151996090574      ,
 FRAME  ,  0.79785528828536545      , -0.60243616416066470      ,
 FRAME  ,  0.78193934969427481      ,  -4.8621709516222848E-002 ,
 FRAME  ,  0.88338461018764780      ,   9.9660052466587046E-002 ,
 FRAME  ,  0.20202648042793830      ,  0.17437742222926245      ,
 FRAME  ,   1.1927631526264899      , -0.47188727135209324      ,
 FRAME  ,  0.63759713252093908      , -0.31321289928783086      ,
 FRAME  ,  0.25604440439405879      , -0.74862961837492126      ,
 FRAME  ,  0.33509133232801974      , -0.73377651137390110      ,
 FRAME  ,  0.52512874234892859      ,  0.12578855148849818      ,
 FRAME  ,  0.55607611596656614      ,   1.7121333909959442      ,
 FRAME  ,  0.60101473776645187      ,  -9.5116514308256211E-002 ,
 FRAME  ,  -6.9916479992874286E-002 ,  0.44952262223375400      ,
 FRAME  , -0.29080914475419561      ,   2.0268923959156631      ,
 FRAME  ,  0.47811338580482149      ,  0.15169012502332793      ,
 FRAME  ,  0.47849518577231709      ,  0.41763546995834416      ,
 FRAME  ,  0.11675854502936441      ,   1.1669500932272574      ,
 FRAME  , -0.79220149763312275      , -0.17508436938302452      ,
 FRAME  , -0.20441816732949880      ,  0.15264060231129639      ,
 FRAME  , -0.81933794501121326      ,  0.72642156269428515      ,
 FRAME  , -0.33463634821478389      ,  -2.1229131323619925      ,
 FRAME  , -0.25685871960289614      ,  -6.3333379167350129E-002 ,
 FRAME  ,  0.15756857921985060      ,  0.83849483064203556      ,
 FRAME  ,  -9.3726219201668182E-002 , -0.21849280562052475      ,
 FRAME  , -0.53472865522313318      , -0.26225347655893200      ,
 FRAME  , -0.70829309658368544      ,   1.0868990441640176      ,
 FRAME  , -0.52421421681681546      , -0.73093137123532337      ,
 FRAME  , -0.69186794651382222      , -0.47186016714079432      ,
 FRAME  ,  -6.4389795756447571E-002 ,   1.2527818680044525      ,
 FRAME  ,  0.60051044334785098      ,   1.7091593200504929      ,
 FRAME  ,  0.16709093014716830      ,   3.7069891844660731E-002 ,
 FRAME  ,  -6.3550161220127480E-002 ,  -1.4104477699705993      ,
 FRAME  , -0.43524893027027850      ,  -1.4266319693435388      ,
 FRAME  ,  0.23663121166815934      , -0.45579693049096692      ,
 FRAME  ,  0.37772603103777141      ,  0.46148917230086389      ,
 FRAME  ,  0.33662262319419761      ,  -2.0506013599595807      ,
 FRAME  ,  -4.0056964843748759E-002 ,   2.6996771845746630      ,
 FRAME  , -0.22502169507284900      ,   1.2973795009319995      ,
 FRAME  ,   1.0170411876129863      ,   1.0547400260762543      ,
 FRAME  ,   5.5809431635670627E-002 ,  -1.4032585855611086      ,
 FRAME  , -0.44123124941091091      ,   1.6814792447699440      ,
 FRAME  , -0.24179453222579475      ,  0.67920694224314049      ,
 FRAME  ,  0.81687886503243179      ,   1.1828791874854447      ,
 FRAME  , -0.14765380471746617      ,   1.3649831453333860      ,
 FRAME  ,   1.3206513836321196      ,  0.39164604010829346      ,
 FRAME  ,   1.6131518956164710      , -0.67625978256445152      ,
 FRAME  ,  0.11307054603719827      , -0.71804004633909191      ,
 FRAME  ,  0.23508636500819116      ,   1.3824174674853400      ,
 FRAME  , -0.26563977704531333      ,   6.5015886718163884E-002 ,
 FRAME  , -0.10059872070153533      ,   1.2423181609533351      ,
 FRAME  ,  0.35498602488865411      ,  0.22404953593705529      ,
 FRAME  ,  0.58865568344965469      , -0.22502775792881563      ,
 FRAME  ,  0.12927743920704640      ,  0.35683004735628154      ,
 FRAME  ,  0.25645910778310449      ,   1.1907420820186498      ,
 FRAME  ,  0.45505955345766952      ,   1.3477012286881833      ,
 FRAME  ,  0.95548486291870494      , -0.18700056586079761      ,
 FRAME  ,   2.8491170863753968E-003 , -0.15433584449885587      ,
 FRAME  ,  -9.4654185855859468E-002 ,  -1.2716185157315025      ,
 FRAME  , -0.75312088897792528      , -0.74860198452593329      ,
 FRAME  ,   6.0370230105069290E-002 , -0.12487720459735027      ,
 FRAME  ,  0.31590840152319954      ,   1.5662360351572471      ,
 FRAME  ,   4.7285756327701010E-002 ,   5.2322961303453160E-002 ,
 FRAME  ,  -8.7644683000760837E-002 ,  -2.6555667503671070      ,
 FRAME  ,   5.6055305482784167E-002 , -0.84588741836202863      ,
 FRAME  ,  -1.0620409700608067      , -0.99454795798381768      ,
 FRAME  ,  -1.2604156473559915      ,  0.78687705256751983      ,
 FRAME  , -0.87676851547019596      ,   1.1580403167064242      ,
 FRAME  , -0.46925334856016898      ,   6.3379267617486940E-002 ,
 FRAME  , -0.71074761880812076      , -0.36159994604695406      ,
 FRAME  , -0.16328498668004063      ,  -4.5185589218795966E-002 ,
 FRAME  , -0.59907086688861555      ,  -5.1425697149093334E-002 ,
 FRAME  , -0.69256763082985373      ,  -8.9215196692226828E-002 ,
 FRAME  , -0.15670390153618002      ,  -1.0790292055194330      ,
 FRAME  , -0.47968849491488602      ,  0.41477227971708558      ,
 FRAME  , -0.47433047806365142      ,   1.4735651816702684      ,
 FRAME  ,  0.46965965883314259      ,  -1.5626969009528229      ,
 FRAME  ,  0.96540130038937710      ,   1.8472317294415683      ,
 FRAME  , -0.51451973665969708      , -0.65432361903572334      ,
 FRAME  ,  0.10261698554277723      ,  -1.1382222152427679      ,
 FRAME  ,   1.0976888045879751      , -0.29916580893437905      ,
 FRAME  ,  0.27925892909780731      ,   1.8514821677687081      ,
 FRAME  ,  0.45226898483448125      ,  -1.0457486675225478      ,
 FRAME  ,  0.39018361138468022      ,   1.1616211688909659      ,
 FRAME  ,  0.28368033391890440      ,  -1.0301710528073702      ,
 FRAME  ,  0.59142355355106158      ,  0.14355421381980990      ,
 FRAME  ,  0.51533221494354464      ,   1.6868750463520170      ,
 FRAME  ,  0.28963564727384672      , -0.53908911548681859      ,
 FRAME  ,   1.0379973681125900      , -0.36428431883322776      ,
 FRAME  ,  0.43557067232581648      ,  -3.3637811461369100      ,
 FRAME  ,  0.36538409501956653      ,  0.29097865462227057      ,
 FRAME  , -0.10963097133731023      , -0.47032143879525762      ,
 FRAME  , -0.48453552437709008      , -0.46126927336337920      ,
 FRAME  , -0.58853137227597596      , -0.84084750728490387      ,
 FRAME  , -0.47003232013313795      , -0.84940166049267718      ,
 FRAME  , -0.19442516524167799      ,  -1.4278009038184205      ,
 FRAME  , -0.96539728466845642      ,  -6.7070846371553194E-002 ,
 FRAME  , -0.27584845001880925      ,   1.6918796351071888      ,
 FRAME  , -0.18903786463965572      ,  0.60493893834725987      ,
 FRAME  ,  -6.3108152000914866E-002 ,  -2.1274534759656940      ,
 FRAME  ,  0.16248185522982261      ,  0.45195356724416857      ,
 FRAME  , -0.18847361111638231      ,  -7.0213858201457341E-002 ,
 FRAME  ,  -9.2988378284367637E-002 , -0.65669151080233390      ,
 FRAME  , -0.13575660221048549      ,   1.6645986159640012      ,
 FRAME  ,  -6.6790742598983530E-002 ,   1.3572602683045323      ,
 FRAME  , -0.22735042676725445      ,  0.34029555207957862      ,
 FRAME  ,  0.36967140499975965      , -0.29801388314180954      ,
 FRAME  ,   4.7049085064900017E-003 ,  0.57901655806169372      ,
 FRAME  , -0.10172805715575160      ,  -7.8099728148276065E-002 ,
 FRAME  ,  0.26007334801195015      , -0.24980279683939582      ,
 FRAME  ,  0.35867758890579132      , -0.70829253202060893      ,
 FRAME  ,  0.11713411704752641      ,  0.30120829121851000      ,
 FRAME  ,  0.82992477765159700      ,  0.91555024977298893      ,
 FRAME  ,  0.96835070667166112      ,  -1.6706961645105356      ,
 FRAME  ,  0.70844367650311668      ,  -2.6567475928837605      ,
 FRAME  ,  0.67447831000770797      ,  0.78977860584875248      ,
 FRAME  ,  0.43111515531001021      ,  -1.1897558894729403      ,
 FRAME  ,  0.14415623714902900      ,  0.64447678488827287      ,
 FRAME  ,  0.49247491341015687      ,  -9.2045562718103047E-002 ,
 FRAME  ,  0.28081519237517161      , -0.99155365907770210      ,
 FRAME  ,   1.1501196681577761      ,  -1.2549567300759761      ,
 FRAME  ,   4.1999645164101297E-002 ,  -2.2017291995797930      ,
 FRAME  ,   3.6738506996544192E-002 ,   1.2348678700216404      ,
 FRAME  , -0.20086928215318714      ,  0.25130465244217248      ,
 FRAME  , -0.10692540174903482      ,  0.53635710775479717      ,
 FRAME  ,  0.17311165802896256      , -0.27208432593411941      ,
 FRAME  ,  0.41688538988928980      , -0.20548732505493647      ,
 FRAME  ,  0.41877461843142283      ,   1.1817216903313994      ,
 FRAME  ,  0.20805197717963453      ,  0.78995269462357454      ,
 FRAME  ,  0.16012728876021839      , -0.19127939200465668      ,
 FRAME  ,  0.82673729091217862      ,  -1.0360680147724191      ,
 FRAME  ,  0.12879500150526471      ,   2.5736277857777874      ,
 FRAME  , -0.50965603562870787      ,   2.2716417563732545      ,
 FRAME  ,  -3.8798658357320652E-002 ,  0.22522826344104052      ,
 FRAME  ,  -8.1513500763892771E-002 ,  -1.2542342154605410      ,
 FRAME  , -0.37613947020610056      ,  -2.4795321800297310      ,
 FRAME  , -0.83809403355338841      ,  0.73204319633672532      ,
 FRAME  , -0.46543118425196794      ,  0.43963167741587045      ,
 FRAME  , -0.16684222018571340      ,  0.43296098884674844      ,
 FRAME  ,  -1.1065174074804454      ,  -2.4039296279902715      ,
 FRAME  , -0.24696418068310147      , -0.93033657583367302      ,
 FRAME  ,  -3.9064157581349339E-002 , -0.82895933132507615      ,
 FRAME  , -0.38440004198595135      ,  -1.1774358202692492      ,
 FRAME  , -0.33234003146850299      ,  -1.2699145201700912      ,
 FRAME  , -0.55516762962345656      , -0.77169670036268900      ,
 FRAME  , -0.22893338733308199      , -0.26644589398559260      ,
